,Time,CHWST,OA Humidity,OA Temperature,3rd Floor AHU-1|SA Airflow,3rd Floor AHU-2|SA Airflow,3rd Floor AHU-3|SA Airflow,3rd Floor AHU-7|SA Airflow,3rd Floor AHU-8|SA Airflow,Level 2 AHU-4|SA Airflow,Level 2 AHU-5|SA Airflow,Roof AHU-10|SA Airflow,Roof AHU-11|SA Airflow,Roof AHU-12|SA Airflow,Roof AHU-9|SA Airflow,3rd Floor AHU-1|RA Humidity,3rd Floor AHU-2|RA Humidity,3rd Floor AHU-3|RA Humidity,3rd Floor AHU-7|RA Humidity,3rd Floor AHU-8|RA Humidity,Level 2 AHU-4|RA Humidity,Level 2 AHU-5|RA Humidity,Roof AHU-10|RA Humidity,Roof AHU-11|RA Humidity,Roof AHU-12|RA Humidity,Roof AHU-9|RA Humidity,Run Time,Flow Rate,Return Temperature,Action,Power,Power Actual
268,269,44.58497238,66.5,66.01000214,1842.6851809999998,0.0,1945.527344,1096.028931,11051.75293,1738.223755,0.0,8501.174805,11045.66113,7927.454102,6958.443848000001,38.21560287,28.54175377,39.94954681,43.62848663,44.12126541,44.06610107,43.56922913,42.59320831,45.61522293,47.72683716,44.90000153,0,0.0,0.0,0.0,,380374
269,270,44.74891663,66.5,66.01000214,1847.717529,0.0,1949.412964,1096.880737,10984.68555,1390.118164,0.0,8505.480469,11058.90625,7720.348145,6831.932617,38.09358215,28.55375671,39.96154022,43.3042984,44.14126205,42.16838455,43.56123352,41.48743057,45.63321686,47.26892471,44.90000153,0,0.0,0.0,0.0,,376922
270,271,44.50971222,66.5,66.01000214,1852.749756,0.0,1953.298584,1097.732544,10917.61914,1042.012573,0.0,8509.786133,11072.15137,7513.241698999999,6705.420897999999,37.97156143,28.56575775,39.97353363,42.98011017,44.16125488,40.27067184,43.553234100000005,40.38165283,45.6512146,46.81101608,44.90000153,0,0.0,0.0,0.0,,385045
271,272,44.15979767,66.52386475,66.01000214,1852.918457,0.0,1947.3143309999998,1072.887329,10857.22949,933.1331787,0.0,8540.727539,11085.37207,7306.135742,6591.07959,37.87334824,28.56612206,39.97723389,42.88345718,44.17337418,39.31819916,43.54642868,40.73717499,45.66307068,46.34109497,44.90983963,0,0.0,0.0,0.0,,393242
272,273,43.85140228,66.55987549,65.96442413,1852.0843510000002,0.0,1938.8059079999998,1039.23877,10802.02637,891.9509888,0.0,8618.488281,11098.54883,7099.029297,6496.59082,37.79937363,28.56012344,39.97122955,43.10942078,44.17937469,39.53820038,43.54042816,42.39770889,45.669071200000005,45.85894012,44.92783737,0,0.0,0.0,0.0,,393995
273,274,43.88288116,66.59587859999999,65.91040039,1851.250244,0.0,1930.297363,1005.590149,10746.82227,850.7687377999998,0.0,8696.249023,11111.72461,6891.92334,6402.101563,37.72539902,28.55412483,39.96522903,43.33538818,44.18537903,39.7582016,43.53443146,44.05823898,45.67507172,45.37678528,44.94583893,0,0.0,0.0,0.0,,394695
274,275,43.73405838,66.63188171,65.85637665,1850.4161379999998,0.0,1921.78894,971.9415283,10691.61914,809.5865478999999,0.0,8774.009766,11124.90039,6684.816895,6307.612793,37.65142822,28.54812622,39.95922852,43.56135178,44.19137955,39.97820282,43.52843475,45.71876907,45.68107224,44.89463043,44.96383667,0,0.0,0.0,0.0,,414940
275,276,46.51074219,66.66788483,65.80235291,1849.582031,0.0,1913.280396,938.2929687999999,10636.41504,768.4042969,0.0,8851.770508,11138.07715,6477.710938,6213.123535,37.57745361,28.54212761,39.95322418,43.78731918,44.19738007,40.19820404,43.52243423,47.37929916,45.68706894,44.41247559,44.98183823,0,0.0,0.0,0.0,,405727
276,277,46.85135269,66.68000031,65.74832916,1848.05127,0.0,1915.598145,947.3556518999999,10606.375979999999,641.0522461,0.0,8670.831055,11180.0166,6393.688965,6133.743652,37.64272308,28.54193687,39.95925522,43.92742538,44.20675659,40.25483322,43.52000046,48.12820816,45.6869278,44.33006668,45.00967407,0,0.0,0.0,0.0,,396279
277,278,47.04862976,66.68000031,65.73999786,1846.377441,0.0,1920.679565,970.9864502,10595.85742,489.1711121,0.0,8035.262206999999,11276.44238,6560.54834,6079.004395,37.85079193,28.54493713,39.97925568,43.94542313,44.21875763,40.10884857,43.52000046,48.06820679,45.68092346,44.65206528,45.04567337,0,0.0,0.0,0.0,,393886
278,279,47.30731583,66.68000031,65.73999786,1844.703613,0.0,1925.761108,994.6172485,10585.33887,337.2900085,0.0,7399.693359000001,11372.86719,6727.407715,6024.265625,38.05885696,28.54793549,39.99925232,43.96341705,44.23075485,39.96286011,43.52000046,48.00820923,45.67492294,44.97406769,45.08166885,0,0.0,0.0,0.0,,391552
279,280,47.55751038,66.68000031,65.73999786,1843.0297850000002,0.0,1930.8426510000002,1018.248047,10574.81934,185.4088898,0.0,6764.125,11469.29297,6894.267578,5969.526367,38.266921999999994,28.55093575,40.01925278,43.98141098,44.24275208,39.81687546,43.52000046,47.94820786,45.66892242,45.2960701,45.11766815,0,0.0,0.0,0.0,,389218
280,281,47.59999847,66.68000031,65.73999786,1841.355957,0.0,1935.9240719999998,1041.878784,10564.30078,33.52778244,0.0,6128.556640999999,11565.71875,7061.126953,5914.787109000001,38.47499084,28.553936,40.03924942,43.99940491,44.25474929999999,39.67088699,43.52000046,47.88820648,45.66291809,45.6180687,45.15366364,0,0.0,0.0,0.0,,388724
281,282,47.59999847,66.70121002,65.73999786,2012.3300780000002,0.0,1935.1273190000002,1037.189941,10557.73047,135.5759583,0.0,5874.92334,11637.99219,7049.993164,5865.213867,38.66469955,28.55693626,40.04629898,44.05773544,44.25662231,39.62210846,43.53190994,47.138237,45.65691757,46.22627258,45.17655182,0,0.0,0.0,0.0,,388244
282,283,48.01448059,66.73320770000001,65.72476196,2218.87915,0.0,1932.825439,1022.882568,10554.23047,309.5586243,0.0,6293.891602000001,11664.5752,6676.523926,5824.054199,38.83570862,28.55993462,40.03829956,44.17378998,44.2506218,39.6941185,43.5519104,45.77615738,45.65091705,47.12400055,45.18854904,0,0.0,0.0,0.0,,387764
283,284,47.85156631,66.76521301,65.70676422,2425.427979,0.0,1930.523438,1008.5751339999999,10550.73047,483.5412903,0.0,6712.859375,11691.1582,6303.054688,5782.894531,39.00671387,28.56293488,40.03029633,44.28984451,44.24462128,39.76612473,43.57191086,44.41408157,45.64492035,48.02172852,45.20054626,0,0.0,0.0,0.0,,387284
284,285,45.81152344,66.79721069,65.68875885,2631.9770510000003,0.0,1928.2215579999997,994.2677612,10547.23047,657.5239257999999,0.0,7131.827637,11717.74121,5929.585449,5741.734863000001,39.17771912,28.56593513,40.02229691,44.40589905,44.23862076,39.83813477,43.59191132,43.05200195,45.63891983,48.91945648,45.21253967,0,0.0,0.0,0.0,,386804
285,286,45.40000153,66.829216,65.67075348,2838.526123,0.0,1925.9196780000002,979.9603271,10543.73047,831.5065917999999,0.0,7550.79541,11744.32422,5556.115723,5700.575195,39.34872437,28.56893349,40.01429749,44.52195358,44.23262024,39.91014481,43.61191177,41.68992615,45.63291931,49.81718445,45.224536900000004,0,0.0,0.0,0.0,,383536
286,287,45.15149307,66.83999634,65.65274811,2884.84082,0.0,1928.194946,959.2669678,10546.15234,827.1645507999999,0.0,7857.84082,11751.40039,5182.646484000001,5663.873047,39.51972961,28.59708786,40.00999832,44.54449463,44.22662354,39.82503128,43.6235733,41.82701111,45.64848328,49.7704277,45.23981094,0,0.0,0.0,0.0,,389062
287,288,44.85160446,66.83999634,65.65000153,2897.60083,0.0,1931.643677,936.3870239,10553.17285,772.388855,0.0,7968.254395,11721.66309,4809.177246,5634.470703,39.69073486,28.63909531,40.00999832,44.43449402,44.22062302,39.54512787,43.62957382,43.29256821,45.68445969,48.76241684,45.25781631,0,0.0,0.0,0.0,,380964
288,289,44.05369568,66.83999634,65.65000153,2910.36084,0.0,1935.092407,913.5070801,10560.19336,717.6131592,0.0,8078.667969,11691.92578,4435.708008,5605.068359000001,39.86174393,28.68110275,40.00999832,44.32449341,44.2146225,39.26522827,43.63557434,44.75812531,45.72043228,47.75440216,45.2758255,0,0.0,0.0,0.0,,382787
289,290,43.98288345,66.83999634,65.65000153,2923.12085,0.0,1938.5410160000001,890.6271362,10567.21289,662.8374633999999,0.0,8189.081543000001,11662.188479999999,4062.2387700000004,5575.665527,40.03274918,28.72310829,40.00999832,44.214492799999995,44.20862198,38.98532867,43.64157486,46.22367859,45.75640869,46.74638748,45.29383087,0,0.0,0.0,0.0,,384688
290,291,43.87570572,66.83999634,65.65000153,2935.881104,0.0,1941.9897460000002,867.7471924,10574.2334,608.0618286,0.0,8299.495117,11632.45117,3688.7695310000004,5546.263184,40.20375443,28.76511574,40.00999832,44.10449219,44.20262146,38.70542908,43.64757538,47.68923569,45.79238129,45.73837279999999,45.31184006,0,0.0,0.0,0.0,,381536
291,292,43.72572708,66.87574768,65.65000153,2941.527344,0.0,1947.7515870000002,890.6656493999999,10566.05664,601.1947021000001,0.0,8409.90918,11566.97852,3663.887939,5555.940918,40.40198135,28.80324173,40.01370239,43.99450302,44.21014023,39.12289429,43.65357589999999,48.10816574,45.8416481,45.45702744,45.3374939,0,0.0,0.0,0.0,,379119
292,293,45.523151399999996,66.92974091,65.62093353,2945.716553,0.0,1954.1027829999998,929.1981812000001,10546.09668,607.9138793999999,0.0,8520.322266,11433.93066,4354.213379,5629.602051,40.62791443,28.83923721,40.02170181,43.88452911,44.22813797,40.41117096,43.65957642,47.59397507,45.90367508,45.91505432,45.36948013,0,0.0,0.0,0.0,,379298
293,294,45.98285294,66.98374176,65.58652496,2949.9060059999997,0.0,1960.453857,967.7307129000001,10526.13672,614.6330566,0.0,8630.736328,11300.88281,5044.538574,5703.263184,40.85384369,28.875234600000002,40.02970123,43.77455902,44.24613953,41.69944382,43.66557693,47.07978439,45.96569824,46.37308121,45.40147018,0,0.0,0.0,0.0,,379498
294,295,46.33200455,67.03774261,65.55211639,2954.095459,0.0,1966.804932,1006.2632449999999,10506.17676,621.3522339,0.0,8741.150391,11167.83496,5734.86377,5776.924316,41.07977295,28.91123009,40.03770065,43.66458511,44.26414108,42.98772049,43.67157745,46.56559372,46.02772522,46.83110428,45.43346024,0,0.0,0.0,0.0,,379698
295,296,45.98603058,67.09174347,65.51770782,2958.284668,0.0,1973.156006,1044.795776,10486.2168,628.0714722,0.0,8851.563477,11034.78711,6425.188965,5850.585449,41.30570221,28.94722748,40.04570007,43.55461121,44.28213882,44.27599716,43.67757797,46.05140686,46.08975220000001,47.28913116,45.46544647,0,0.0,0.0,0.0,,379898
296,297,45.98276901,67.11000061,65.48329926,2956.395996,0.0,1968.86145,1011.1729740000001,10491.36914,653.4008789,0.0,8934.407227,10971.88086,6867.239258,5882.103027,41.48623657,28.97160912,40.05277252,43.59067535,44.30352020000001,44.25192642,43.68715286,46.08577347,46.08208466,47.59241104,45.48327255,0,0.0,0.0,0.0,,380098
297,298,46.33135986,67.11000061,65.47799683,2953.255859,0.0,1961.816406,953.1270752,10515.99023,684.0309447999999,0.0,8968.939453,11040.99707,6802.355469,5844.242676,41.62028503,28.98960304,40.05877686,43.83473969,44.32752228,42.59617996,43.6991539,46.60558701,46.00808716,47.73841095,45.48927307,0,0.0,0.0,0.0,,380298
298,299,46.40000153,67.11000061,65.47799683,2950.115479,0.0,1954.7713620000002,895.0811767999999,10540.6123,714.6610107000001,0.0,9003.47168,11110.11426,6737.471191,5806.382324,41.75433731,29.00759888,40.06477737,44.07880402,44.35152435,40.940433500000005,43.71115494,47.12540436,45.93408585,47.88441086,45.4952774,0,0.0,0.0,0.0,,380498
299,300,47.06238937,67.11000061,65.47799683,2946.975342,0.0,1947.72644,837.0352783,10565.2334,745.2910767000001,0.0,9038.004883,11179.23145,6672.587402,5768.522461,41.88838577,29.025592800000002,40.07077789,44.32286835,44.37552261,39.28468704,43.72315598,47.64522171,45.86008453,48.03041077,45.50127792,0,0.0,0.0,0.0,,380698
300,301,47.36568069,67.11000061,65.47799683,2943.835205,0.0,1940.6813960000002,778.9893799,10589.85449,775.9211426,0.0,9072.537109,11248.34863,6607.703125,5730.662109000001,42.02243805,29.04358673,40.07678223,44.56693268,44.39952469,37.62893677,43.73515701,48.16503525,45.78608322,48.17641449,45.50728226,0,0.0,0.0,0.0,,380898
301,302,47.56583405,67.18280792,65.47799683,2947.633545,0.0,1935.575195,807.5418091,10645.75391,715.3516235000001,0.0,9065.395508,11291.24609,6660.419922,5692.31543,42.1266861,29.49432945,40.08000183,44.74309158,44.41337967,37.44154739,43.75431442,48.287323,45.71925735,47.19062424,45.50999832,0,0.0,0.0,0.0,,381098
302,303,47.35113525,67.29280853,65.42003632,2952.857178,0.0,1930.9633789999998,865.6027832000001,10725.875,629.121521,0.0,8985.162109,11284.74707,6952.081543000001,5653.17334,42.20065689,30.18462181,40.08000183,44.82305908,44.41938019,39.08547592,43.77831268,48.0553093,45.6592598,45.05471802,45.50999832,0,0.0,0.0,0.0,,381298
303,304,47.7141571,67.40280914,65.35165405,2958.081055,361.4594421,1926.351563,923.6637572999999,10805.99512,542.8914795,0.0,8904.927734,11278.24805,7243.743651999999,5614.03125,42.27462769,30.87491417,40.08000183,44.90302658,44.42538071,40.72940445,43.80231476,47.82329178,45.59926224,42.91881179999999,45.50999832,0,0.0,0.0,0.0,,386460
304,305,46.96999741,67.51280975,65.28326416,2963.3046879999997,724.55896,1921.7397460000002,981.7247925,10886.11621,456.661438,0.0,8824.693359,11271.74805,7535.405273,5574.888672,42.34859467,31.56520653,40.08000183,44.98299408,44.43138123,42.37333298,43.82631302,47.59127808,45.53926849,40.78290176,45.50999832,0,0.0,0.0,0.0,,384023
305,306,46.79999924,67.62281036,65.21488190000001,2968.528564,1087.658447,1917.12793,1039.785767,10966.2373,370.431366,0.0,8744.458984,11265.249020000001,7827.067383,5535.746582,42.42256546,32.25549698,40.08000183,45.06296158,44.43738174,44.01726532,43.85031509,47.35926437,45.47927094,38.64699554,45.50999832,0,0.0,0.0,0.0,,387174
306,307,47.21487427,67.66000366,65.14649963,2973.92627,1450.7579349999999,1921.684448,1061.651001,11044.77539,396.7614136,0.0,8591.149414,11279.35156,7817.644531,5517.685547,42.474823,32.79193497,40.08277893,45.3291626,44.43999863,44.56604767,43.86357879999999,47.10712051,45.45614624,38.65403366,45.51654434,0,0.0,0.0,0.0,,390378
307,308,46.88566971,67.66000366,65.13600159,2979.3596190000003,1813.8574219999998,1928.581787,1071.18457,11122.08789,454.8021851,0.0,8309.402344,11332.34863,7196.651367,5534.165039,42.50483322,33.24398422,40.08877945,45.86138916,44.43999863,43.74777985,43.8695755,46.83706665,45.46814346,40.84061813,45.52854919,0,0.0,0.0,0.0,,393582
308,309,47.87825394,67.66000366,65.13600159,2984.793213,2176.957031,1935.4791260000002,1080.71814,11199.40039,512.8429565,0.0,8027.655762,11385.34668,6575.658691,5550.644043,42.53484344,33.69603348,40.09477615,46.39361572,44.43999863,42.92951584,43.87557602,46.56700897,45.4801445,43.02719879,45.54055023,0,0.0,0.0,0.0,,395121
309,310,47.68560028,67.66000366,65.13600159,2990.226807,2358.287354,1942.3765870000002,1090.251709,11276.71387,570.883728,0.0,7745.908691,11438.34375,5954.665527,5567.123047,42.56484985,34.14808273,40.10077667,46.92584229,44.43999863,42.11124802,43.88157272,46.29695129,45.49214172,45.21378326,45.55255508,0,0.0,0.0,0.0,,396651
310,311,46.72948837,67.66000366,65.13600159,2995.660156,2539.0888670000004,1949.273926,1099.7852779999998,11354.02637,628.9244995,0.0,7464.161620999999,11491.3418,5333.672852000001,5583.602051,42.59486008,34.60013199,40.10677719,47.45807266,44.43999863,41.29298019,43.88757324,46.02689743,45.50414276,47.40036774,45.56455612,0,0.0,0.0,0.0,,398181
311,312,45.67892838,67.74861908,65.13600159,2992.087158,2712.519287,1945.003052,1137.643433,11392.59766,541.6229857999999,0.0,7396.027344,11536.91602,5063.57666,5596.304199,42.59761047,34.93319321,40.11000061,47.79979324,44.43999863,41.31129456,43.91500854,45.92014313,45.51306915,48.40555191,45.57327652,0,0.0,0.0,0.0,,389351
312,313,45.33406448,67.88263702,65.09472656,2986.654297,2885.912598,1937.8721920000003,1185.1091310000002,11401.27539,413.2677002,0.0,7702.854004000001,11568.46094,5507.037598,5602.82666,42.57261276,35.201152799999996,40.11000061,47.87177277,44.43999863,42.36702347,43.95701981,45.95814133,45.51907349,48.21554947,45.57927704,1,0.0,0.0,0.0,,390691
313,314,45.05167389,68.01665497,65.04594421,2981.22168,3000.376465,1930.741455,1232.574951,11409.95215,284.91241460000003,0.0,8009.680176000001,11600.00586,5950.498047,5609.349121,42.54761124,35.4691124,40.11000061,47.94374847,44.43999863,43.42275238,43.99902725,45.99613953,45.52507401,48.02554703,45.58527374,2,0.0,0.0,0.0,,392090
314,315,44.66827774,68.15068054,64.99715424,2975.7890629999997,3114.530273,1923.610718,1280.040649,11418.62988,156.5571136,0.0,8316.506836,11631.55078,6393.958496,5615.871094,42.52260971,35.73707199,40.11000061,48.015728,44.43999863,44.47848129,44.04103851,46.03413773,45.53107834,47.83554459,45.59127426,0,0.0,0.0,0.0,,386934
315,316,44.76559829999999,68.28469849,64.94837189,2970.356445,3228.684082,1916.47998,1327.50647,11427.30664,28.201826099999998,0.0,8623.333008,11663.0957,6837.418945,5622.393555,42.49760818,36.00503159,40.11000061,48.08770752,44.43999863,45.53421021,44.08304596,46.07213593,45.53707886,47.64554596,45.59727097,0,0.0,0.0,0.0,,388456
316,317,44.55119324,68.33000183,64.89958191,2905.9021,3342.837891,1916.6903079999997,1412.272827,11436.56055,117.91244509999999,0.0,8720.785156,11675.50781,7148.132323999999,5604.916504,42.47260666,36.22653198,40.11278152,47.72256851,44.45013428,46.14937592,44.11550522,46.07410812,45.55232239,47.60765076,45.59017563,0,0.0,0.0,0.0,,390023
317,318,45.0803566,68.33000183,64.86935425,2829.1557620000003,3329.207275,1918.7742920000003,1509.6369630000002,11446.26172,269.0274048,0.0,8451.194336,11651.88867,7188.330078,5548.222168,42.44760513,36.4225235,40.11878204,46.73461914,44.46813583,46.21537399,44.1415062,46.04411316,45.57631683,47.72362137,45.57217026,0,0.0,0.0,0.0,,391589
318,319,44.95093536,68.33000183,64.84253693,2752.409668,3314.876221,1920.8582760000002,1607.001099,11455.96289,420.1423644999999,0.0,8181.602539,11628.26953,7228.527831999999,5491.527344,42.42260742,36.61851883,40.12477875,45.74666977,44.48613739,46.28137207,44.16750336,46.01412201,45.60031128,47.83959579,45.55416489,0,0.0,0.0,0.0,,389815
319,320,44.90000153,68.33000183,64.81572723,2675.66333,3293.1635739999997,1922.9423829999998,1704.3651120000002,11465.66406,571.2573242000001,0.0,7912.01123,11604.65039,7268.726073999999,5434.83252,42.3976059,36.81451035,40.13077927,44.75871658,44.50413895,46.34737015,44.19350433,45.98412704,45.62430191,47.95556641,45.53615952,0,0.0,0.0,0.0,,388807
320,321,44.77589035,68.33000183,64.78890991,2598.9169920000004,3271.400879,1925.0263670000002,1801.729248,11475.36523,722.3722534,0.0,7642.419922,11581.03125,7308.923828,5378.137695,42.37260437,37.01050186,40.13677979,43.77076721,44.522140500000006,46.41336823,44.2195015,45.95413589,45.64829636,48.07153702,45.51815414,0,0.0,0.0,0.0,,392669
321,322,44.62612152,68.39105225,64.76209259,2462.318359,3270.513916,1927.648682,1786.3497309999998,11453.24219,788.0621338,0.0,7487.314941,11549.53906,7227.745605,5335.010742,42.27867889,37.15488815,40.13722229,42.87008286,44.52999878,46.41260529,44.21807861,45.38813019,45.66614914,48.16075134,45.51656342,1,0.0,0.0,0.0,,396567
322,323,44.59999847,68.48304749,64.74241638,2313.392822,3269.724121,1930.4084469999998,1732.4783940000002,11406.4668,829.411499,0.0,7533.113281,11503.20605,6898.36377,5314.248535,42.11468506,37.270919799999994,40.13122177,42.09387207,44.52999878,46.32855606,44.19808197,44.34418106,45.67815018,48.22276306,45.52856064,2,0.0,0.0,0.0,,396088
323,324,44.76567078,68.57504272,64.72401428,2164.467041,3269.6403809999997,1933.168213,1678.606934,11359.69141,870.7609252999998,0.0,7578.911620999999,11456.87305,6568.982422,5293.486816,41.95069504,37.38694763,40.12522125,41.31766129,44.52999878,46.24450684,44.17808533,43.30023193,45.69015121,48.28477859,45.54055786,3,0.0,0.0,0.0,,395571
324,325,44.88301468,68.66703796,64.70561981,2015.541382,3269.560303,1935.9279789999998,1624.735474,11312.91602,912.1102904999999,0.0,7624.709473000001,11410.53906,6239.600586,5272.724609000001,41.7867012,37.50297928,40.11922455,40.54144669,44.52999878,46.16045761,44.15808868,42.25627899,45.70215225,48.34679031,45.55255508,4,0.0,0.0,0.0,,395054
325,326,45.81253052,68.7590332,64.68722534,1866.6157230000001,3269.480469,1938.687622,1570.864136,11266.14063,953.4596558000001,0.0,7670.507812999999,11364.20605,5910.21875,5251.962402,41.62270737,37.61901093,40.11322403,39.7652359,44.52999878,46.07640839,44.13809586,41.21232986,45.7141571,48.40880203,45.56455231,5,0.0,0.0,0.0,,394537
326,327,46.91125488,68.79000092,64.66882324,1837.926514,3269.400391,1938.702271,1554.76123,11250.64355,904.0272827,0.0,7823.436035,11322.65039,5801.621094,5275.927734000001,41.47655106,37.74730301,40.09796906,39.61271286,44.53675461,45.6064682,44.13000107,41.55171204,45.72615814,47.56029892,45.57327652,6,0.0,0.0,0.0,,394021
327,328,47.4313736,68.79000092,64.66600037,1834.132324,3277.900146,1938.014282,1551.4433589999999,11259.42383,828.9699097,0.0,8167.743164,11290.125979999999,6146.012695,5372.719238000001,41.34854507,37.882293700000005,40.07196808,40.34475327,44.54875565,44.66070175,44.13000107,43.12573624,45.73815918,45.79009628,45.57927704,7,0.0,0.0,0.0,,393504
328,329,47.5,68.79000092,64.66600037,1830.3381350000002,3286.450928,1937.3262940000002,1548.1254880000001,11268.20313,753.9125977000001,0.0,8512.049805,11257.60254,6490.403809,5469.510742,41.22053528,38.01728439,40.045967100000006,41.07679367,44.56075668,43.71493529999999,44.13000107,44.69975662,45.75016022,44.01989746,45.58527756,8,0.0,0.0,0.0,,398663
329,330,47.74860764,68.79000092,64.66600037,1826.543823,3281.1408690000003,1936.6383059999998,1544.807617,11276.9834,678.8552246,0.0,8856.356445,11225.0791,6834.794922,5566.302246,41.092529299999995,38.15227127,40.01996613,41.80883789,44.57275772,42.76916885,44.13000107,46.27377701,45.76216125,42.24969864,45.59127808,9,0.0,0.0,0.0,,397112
330,331,47.79999924,68.79000092,64.66600037,1822.749634,3275.767334,1935.950439,1541.489868,11285.76367,603.7978516,0.0,9200.663086,11192.55566,7179.186523,5663.09375,40.9645195,38.28726196,39.99396515,42.5408783,44.58475494,41.8234024,44.13000107,47.84779739,45.77416611,40.479496000000005,45.59727859,10,0.0,0.0,0.0,,396356
331,332,47.63421631,68.83507538,64.66600037,1821.043823,3272.5859379999997,1936.905273,1532.347046,11284.655270000001,589.286499,0.0,9286.839844,11159.2832,7425.833495999999,5730.393555,40.83651352,38.42225266,39.98277664,43.36218643,44.5967598,41.72787476,44.1264267,48.60902786,45.792331700000005,40.22765732,45.60327911,11,0.0,0.0,0.0,,395606
332,333,47.76616669,68.90304565,64.61965179,1819.769531,3269.416016,1938.281128,1521.2301029999999,11275.87305,591.8870239,0.0,8916.134766,11124.59961,7474.105469,5749.414551,40.70850372,38.55724335,39.98877335,44.30994797,44.60876083,42.68597794,44.12042236,48.64503479,45.81632614,41.50933838,45.60927963,12,0.0,0.0,0.0,,394856
333,334,45.64464951,68.9710083,64.56485748,1818.4951170000002,3271.607178,1939.656982,1510.1132810000001,11267.0918,594.4876098999999,0.0,8545.429688,11089.91602,7522.376953,5768.435547,40.58049774,38.69223404,39.99477386,45.2577095,44.62076569,43.64408493,44.11442184,48.68104172,45.84032059,42.79101563,45.61527634,13,0.0,0.0,0.0,,394106
334,335,44.37208939,69.03897858,64.51005554,1817.220825,3273.825439,1941.0328370000002,1498.9963380000002,11258.30957,597.0881347999999,0.0,8174.725098000001,11055.23145,7570.648926000001,5787.456543,40.45248795,38.82722473,40.00077057,46.20547485,44.63276672,44.60218811,44.10842133,48.71704483,45.86431503,44.07269669,45.62127686,14,0.0,0.0,0.0,,395588
335,336,44.2828331,69.10694885,64.45525359999999,1815.946411,3276.277832,1942.408691,1487.879517,11249.52832,599.6887207000001,0.0,7804.020508,11020.54785,7618.92041,5806.478027,40.32448196,38.96221542,40.00677109,47.15323639,44.64477158,45.5602951,44.10241699,48.75305176,45.88830948,45.35437393,45.62727737,0,0.0,0.0,0.0,,397088
336,337,44.38290024,69.15776062,64.40045166,1816.7871089999999,3278.731689,1994.116211,1481.2698970000001,11272.08887,626.0843506,0.0,7643.664062999999,10986.85449,7608.900390999999,5825.387695,40.156768799999995,39.03713226,40.0016861,47.68442154,44.64661789,45.71098709,44.09999847,48.77635193,45.91025543,46.05459213,45.60706711,0,0.0,0.0,0.0,,398587
337,338,44.81444931,69.1997757,64.39199829,1818.0606690000002,3281.185547,2058.758545,1476.1917720000001,11318.86719,659.2240601,0.0,7851.793945,10955.02344,7479.89502,5844.11377,39.94875717,39.07913208,39.98368454,47.62242508,44.64061737,44.86333466,44.09999847,48.78835297,45.93025589,46.16460037,45.56505203,0,0.0,0.0,0.0,,398799
338,339,44.15424728,69.24179077,64.39199829,1819.3342289999998,3283.639404,2123.401123,1471.11377,11365.64453,692.3638306,0.0,8059.92334,10923.19336,7350.88916,5862.839355,39.74074554,39.12113571,39.96568679999999,47.56042862,44.63461685,44.01568222,44.09999847,48.80035019,45.95025635,46.27460479999999,45.52304077,0,0.0,0.0,0.0,,403168
339,340,43.75116348,69.28379822,64.39199829,1820.6077879999998,3283.3364260000003,2188.043457,1466.035645,11412.42188,725.50354,0.0,8268.052734,10891.36328,7221.883789,5881.56543,39.53273392,39.16313553,39.94768524,47.49843216,44.62861633,43.16802979,44.09999847,48.81235123,45.97025681,46.38461304,45.48102951,0,0.0,0.0,0.0,,407567
340,341,44.82001495,69.32581329,64.39199829,1821.8813480000001,3283.021729,2252.685791,1460.957642,11459.2002,758.6432495,0.0,8476.182617,10859.532229999999,7092.87793,5900.291504,39.3247261,39.20513535,39.92968369,47.436435700000004,44.62261581,42.32037354,44.09999847,48.82435226,45.99025726,46.49461746,45.43901825,0,0.0,0.0,0.0,,387418
341,342,46.17002869,69.3764267,64.39199829,1865.028564,3329.211182,2441.809814,1504.895874,11486.874020000001,714.7730102999999,0.0,8587.511719,10835.77637,7041.699706999999,5882.765136999999,39.28951263,39.34663391,39.93478394,47.36948395,44.6166153,42.20512009,44.12266541,48.52004623,46.00615311,46.54304886,45.42328262,0,0.0,0.0,0.0,,385511
342,343,46.56601715,69.43141937,64.34255981,1916.85498,3375.64624,2662.917969,1565.4838869999999,11499.77441,648.8178101,0.0,8529.121094,10827.31641,7149.168456999999,5805.976074,39.42949677,39.54263687,39.96678543,47.29547119,44.61061478,43.00300217,44.16067123,47.93419266,46.01815033,46.52905273,45.42927933,0,0.0,0.0,0.0,,394076
343,344,46.51713181,69.48641205,64.28417206,1968.6812739999998,3422.0810549999997,2884.0263670000004,1626.071899,11512.67383,582.8625488,0.0,8470.729492,10818.85547,7256.637695,5729.1875,39.56948471,39.73863602,39.99878693,47.22145844,44.60461426,43.80088425,44.19867325,47.34833908,46.03015137,46.51505661,45.43527985,0,0.0,0.0,0.0,,402707
344,345,47.08031845,69.54140472,64.22579193,2020.50769,3468.516113,3105.134521,1686.65979,11525.57422,516.9073486000001,0.0,8412.337891,10810.39453,7364.106445,5652.398438,39.70946884,39.93463898,40.03079224,47.14744568,44.59861755,44.59876251,44.23667908,46.7624855,46.04214859,46.501064299999996,45.44127655,0,0.0,0.0,0.0,,411339
